student_id,school_type,grade,student_sex,지역
2196,중등,2,미정,백현동
2214,중등,2,미정,백현동
2222,중등,2,미정,백현동
2224,중등,2,미정,백현동
2227,중등,2,미정,백현동
2239,중등,2,미정,백현동
2243,중등,2,미정,백현동
2245,중등,2,미정,백현동
2251,중등,2,미정,백현동
2253,중등,2,미정,백현동
2258,중등,2,미정,백현동
2307,중등,1,미정,경기도
2312,중등,1,미정,경기도
2314,중등,1,미정,경기도
2315,중등,1,미정,경기도
2317,중등,1,미정,경기도
2341,중등,1,미정,경기도
2342,중등,1,미정,경기도
2344,중등,1,미정,경기도
2345,중등,1,미정,경기도
2347,중등,1,미정,경기도
2348,중등,1,미정,경기도
2351,중등,1,미정,경기도
2353,중등,1,미정,경기도
2361,중등,1,미정,경기도
2366,중등,1,미정,경기도
2369,중등,1,미정,경기도
2372,중등,1,미정,경기도
2375,중등,1,미정,경기도
2376,중등,1,미정,경기도
2378,중등,1,미정,경기도
2380,중등,1,미정,경기도
2382,중등,1,미정,경기도
2387,중등,1,미정,경기도
2388,중등,1,미정,경기도
2389,중등,1,미정,경기도
2394,중등,1,미정,경기도
2399,중등,1,미정,경기도
2404,중등,1,미정,경기도
2405,중등,1,미정,경기도
2406,중등,1,미정,경기도
2409,중등,1,미정,경기도
2412,중등,1,미정,경기도
2413,중등,1,미정,경기도
2414,중등,1,미정,경기도
2415,중등,1,미정,경기도
2416,중등,1,미정,경기도
2418,중등,1,미정,경기도
2421,중등,1,미정,경기도
2423,중등,1,미정,경기도
2427,중등,1,미정,경기도
2429,중등,1,미정,경기도
2433,중등,1,미정,경기도
2434,중등,1,미정,경기도
2438,중등,1,미정,경기도
2440,중등,1,미정,경기도
2443,중등,1,미정,경기도
2445,중등,1,미정,경기도
2447,중등,1,미정,경기도
2455,중등,1,미정,경기도
2457,중등,1,미정,경기도
2458,중등,1,미정,경기도
2459,중등,1,미정,경기도
2460,중등,1,미정,경기도
2461,중등,1,미정,경기도
2462,중등,1,미정,경기도
2463,중등,1,미정,경기도
2464,중등,1,미정,경기도
2465,중등,1,미정,경기도
2466,중등,1,미정,경기도
2467,중등,1,미정,경기도
2469,중등,1,미정,경기도
2470,중등,1,미정,경기도
2471,중등,1,미정,경기도
2472,중등,1,미정,경기도
2541,중등,1,미정,경기도
2542,중등,1,미정,경기도
2545,중등,1,미정,경기도
2546,중등,1,미정,경기도
2548,중등,1,미정,경기도
2549,중등,1,미정,경기도
2550,중등,1,미정,경기도
2551,중등,1,미정,경기도
2552,중등,1,미정,경기도
2555,중등,1,미정,경기도
2557,중등,1,미정,경기도
2558,중등,1,미정,경기도
2559,중등,1,미정,경기도
2560,중등,1,미정,경기도
2561,중등,1,미정,경기도
2562,중등,1,미정,경기도
2564,중등,1,미정,경기도
2567,중등,1,미정,경기도
2568,중등,1,미정,경기도
2569,중등,1,미정,경기도
2571,중등,1,미정,경기도
2572,중등,1,미정,경기도
2573,중등,1,미정,경기도
2574,중등,1,미정,경기도
2576,중등,1,미정,경기도
2581,중등,1,미정,경기도
2586,중등,1,미정,경기도
2590,중등,1,미정,경기도
2595,중등,1,미정,경기도
2598,중등,1,미정,경기도
2608,중등,1,미정,분당동
2611,중등,1,미정,분당동
2614,중등,3,미정,분당동
2838,중등,3,미정,야탑2동
2839,중등,3,미정,야탑2동
3100,중등,1,미정,단대동
3110,중등,1,미정,단대동
3118,중등,1,미정,은행2동
3122,중등,2,미정,은행2동
3126,중등,2,미정,단대동
3127,중등,2,미정,금광2동
3128,중등,2,미정,은행2동
3130,중등,2,미정,은행2동
3134,중등,2,미정,은행2동
3135,중등,2,미정,은행2동
3138,중등,2,미정,은행2동
3144,중등,3,미정,단대동
3249,중등,1,미정,야탑1동
3259,중등,1,미정,야탑1동
3266,중등,3,미정,위례동
3267,중등,2,미정,경기도
3277,중등,2,미정,서울특별시
3279,중등,3,미정,경기도
3285,중등,3,미정,경기도
3286,중등,3,미정,단대동
3289,중등,3,미정,단대동
3295,중등,3,미정,단대동
3512,중등,1,미정,태평1동
3533,중등,1,미정,성남동
3601,중등,2,미정,중앙동
3618,중등,2,미정,태평1동
3644,중등,2,미정,성남동
3655,중등,2,미정,중앙동
3669,중등,2,미정,중앙동
3673,중등,2,미정,중앙동
3729,중등,1,미정,단대동
3737,중등,3,미정,태평1동
3768,중등,3,미정,중앙동
3774,중등,3,미정,금광2동
3859,중등,2,남,성남동
3860,중등,2,남,성남동
3861,중등,2,남,성남동
3862,중등,2,여,성남동
3863,중등,2,남,성남동
3864,중등,2,미정,성남동
3866,중등,2,여,성남동
3867,중등,2,남,성남동
3868,중등,2,여,성남동
3869,중등,2,남,성남동
3870,중등,2,여,성남동
3871,중등,2,여,성남동
3872,중등,2,남,성남동
3873,중등,2,남,성남동
3874,중등,2,여,성남동
3875,중등,2,여,성남동
3876,중등,2,남,성남동
3877,중등,2,여,성남동
3878,중등,2,남,성남동
3879,중등,2,남,성남동
3880,중등,2,여,성남동
3881,중등,2,여,성남동
3882,중등,2,남,성남동
3883,중등,2,남,성남동
3884,중등,2,남,성남동
3885,중등,2,여,성남동
3941,중등,1,남,금곡동
3942,중등,1,여,금곡동
3943,중등,1,여,금곡동
3944,중등,1,여,금곡동
3945,중등,1,남,금곡동
3946,중등,2,미정,금곡동
3947,중등,2,남,금곡동
3948,중등,2,여,금곡동
3949,중등,2,여,금곡동
3951,중등,2,남,금곡동
3952,중등,2,남,금곡동
3953,중등,2,남,금곡동
3954,중등,1,여,금곡동
3955,중등,1,남,금곡동
3956,중등,1,여,금곡동
3957,중등,1,남,금곡동
3958,중등,1,여,금곡동
3959,중등,2,여,금곡동
3960,중등,2,남,금곡동
3961,중등,2,남,금곡동
3962,중등,2,여,금곡동
3963,중등,2,여,금곡동
3964,중등,2,남,금곡동
3965,중등,2,미정,금곡동
3966,중등,2,미정,금곡동
3967,중등,2,여,성남동
3968,중등,2,남,성남동
3969,중등,2,미정,금곡동
4014,중등,2,미정,중앙동
4017,중등,1,미정,태평1동
4018,중등,2,미정,서울특별시
4021,중등,2,미정,성남동
4026,중등,2,미정,서울특별시
4029,중등,2,미정,성남동
4031,중등,2,미정,성남동
4033,중등,3,미정,중앙동
4034,중등,1,미정,단대동
4036,중등,1,미정,금광2동
4042,중등,3,미정,태평1동
4048,중등,2,미정,성남동
4573,중등,1,미정,은행2동
4582,중등,1,미정,은행2동
4583,중등,2,미정,은행2동
4596,중등,2,미정,은행2동
4599,중등,2,미정,은행2동
4609,중등,3,미정,단대동
4610,중등,3,미정,은행2동
4613,중등,3,미정,단대동
4618,중등,3,미정,단대동
4620,중등,3,미정,단대동
4621,중등,1,미정,단대동
4631,중등,1,미정,단대동
4639,중등,1,미정,은행2동
4643,중등,2,미정,은행2동
4647,중등,2,미정,단대동
4648,중등,2,미정,금광2동
4649,중등,2,미정,은행2동
4651,중등,2,미정,은행2동
4655,중등,2,미정,은행2동
4656,중등,2,미정,은행2동
4659,중등,2,미정,은행2동
4665,중등,3,미정,단대동
4681,중등,1,미정,단대동
4684,중등,1,미정,은행2동
4689,중등,1,미정,은행2동
4691,중등,1,미정,단대동
4692,중등,1,미정,은행2동
4700,중등,1,미정,단대동
4707,중등,2,미정,단대동
4708,중등,2,미정,금광2동
4748,중등,1,미정,단대동
4813,중등,1,미정,은행2동
4844,중등,3,미정,은행2동
4852,중등,3,미정,은행2동
4865,중등,1,미정,단대동
4889,중등,2,미정,은행2동
4891,중등,2,미정,은행2동
4893,중등,2,미정,은행2동
4902,중등,3,미정,은행2동
4903,중등,3,미정,은행2동
4915,중등,3,미정,은행2동
4981,중등,2,미정,금곡동
5190,중등,1,미정,단대동
5191,중등,1,미정,은행2동
5193,중등,1,미정,은행2동
5194,중등,1,미정,단대동
5198,중등,1,미정,은행2동
5199,중등,1,미정,은행2동
5200,중등,1,미정,단대동
5201,중등,1,미정,은행2동
5207,중등,1,미정,은행2동
5209,중등,1,미정,단대동
5211,중등,1,미정,은행2동
5212,중등,2,미정,은행2동
5216,중등,2,미정,단대동
5217,중등,2,미정,금광2동
5218,중등,2,미정,은행2동
5220,중등,2,미정,은행2동
5222,중등,2,미정,은행2동
5225,중등,2,미정,은행2동
5228,중등,2,미정,은행2동
5231,중등,3,미정,은행2동
5232,중등,3,미정,은행2동
5233,중등,3,미정,은행2동
5239,중등,3,미정,은행2동
5242,중등,3,미정,단대동
5243,중등,3,미정,은행2동
5244,중등,3,미정,은행2동
5247,중등,3,미정,단대동
5249,중등,3,미정,단대동
5250,중등,2,여,금곡동
5251,중등,2,미정,금곡동
5252,중등,2,미정,금곡동
5253,중등,2,미정,금곡동
5254,중등,2,여,성남동
5255,중등,2,여,성남동
5256,중등,1,여,금곡동
5257,중등,1,남,금곡동
5258,중등,1,여,금곡동
5259,중등,1,여,금곡동
5260,중등,1,남,금곡동
5269,중등,1,남,금곡동
5270,중등,1,여,금곡동
5271,중등,1,남,금곡동
5272,중등,1,여,금곡동
5273,중등,1,남,금곡동
5320,중등,1,미정,금곡동
5321,중등,1,미정,금곡동
5322,중등,1,미정,금곡동
5323,중등,1,미정,금곡동
5324,중등,1,미정,금곡동
5325,중등,2,미정,수내1동
5326,중등,2,미정,수내1동
5327,중등,2,미정,수내1동
5328,중등,2,미정,야탑3동
5329,중등,2,미정,수내1동
5330,중등,2,미정,수내1동
5835,중등,2,미정,금광2동
5836,중등,2,미정,금광2동
5837,중등,2,미정,금광2동
5840,중등,2,미정,금광2동
5841,중등,2,미정,금광2동
5842,중등,2,미정,금광2동
5843,중등,2,미정,금광2동
5844,중등,2,미정,금광2동
5875,중등,2,미정,금광2동
5876,중등,2,미정,금광2동
5877,중등,2,미정,금광2동
5878,중등,2,미정,금광2동
5879,중등,2,미정,금광2동
5880,중등,2,미정,금광2동
5881,중등,2,미정,금광2동
5882,중등,2,미정,금광2동
5883,중등,2,미정,금광2동
5884,중등,2,미정,금광2동
5915,중등,2,미정,금광2동
5916,중등,2,미정,금광2동
5917,중등,2,미정,금광2동
5918,중등,2,미정,금광2동
5919,중등,2,미정,금광2동
5920,중등,2,미정,금광2동
5921,중등,2,미정,금광2동
5922,중등,2,미정,금광2동
5923,중등,2,미정,금광2동
5924,중등,2,미정,금광2동
5956,중등,2,미정,금광2동
5958,중등,2,미정,금광2동
5959,중등,2,미정,금광2동
5960,중등,2,미정,금광2동
5964,중등,2,미정,금광2동
5965,중등,2,미정,금광2동
5966,중등,2,미정,금광2동
5967,중등,2,미정,금광2동
5968,중등,2,미정,금광2동
5969,중등,2,미정,금광2동
5970,중등,2,미정,금광2동
5971,중등,2,미정,금광2동
5972,중등,2,미정,금광2동
5973,중등,2,미정,금광2동
5975,중등,2,미정,금광2동
5977,중등,2,미정,금광2동
5978,중등,2,미정,금광2동
5981,중등,2,미정,금광2동
5995,중등,2,미정,금광2동
5996,중등,2,미정,금광2동
5997,중등,2,미정,금광2동
5998,중등,2,미정,금광2동
5999,중등,2,미정,금광2동
6000,중등,2,미정,금광2동
6001,중등,2,미정,금광2동
6002,중등,2,미정,금광2동
6003,중등,2,미정,금광2동
6004,중등,2,미정,금광2동
6005,중등,2,미정,금광2동
6006,중등,2,미정,금광2동
6035,중등,2,미정,금광2동
6036,중등,2,미정,금광2동
6037,중등,2,미정,금광2동
6038,중등,2,미정,금광2동
6039,중등,2,미정,금광2동
6040,중등,2,미정,금광2동
6075,중등,2,미정,금광2동
6076,중등,2,미정,금광2동
6077,중등,2,미정,금광2동
6078,중등,2,미정,금광2동
6079,중등,2,미정,금광2동
6115,중등,2,미정,금광2동
6116,중등,2,미정,금광2동
6117,중등,2,미정,금광2동
6118,중등,2,미정,금광2동
6119,중등,2,미정,금광2동
6120,중등,2,미정,금광2동
6121,중등,2,미정,금광2동
6122,중등,2,미정,금광2동
6123,중등,2,미정,금광2동
6124,중등,2,미정,금광2동
6125,중등,2,미정,금광2동
6525,중등,1,미정,정자동
6526,중등,1,미정,정자동
6527,중등,1,미정,정자동
6528,중등,1,미정,정자동
6529,중등,1,미정,정자동
6530,중등,1,미정,정자동
6531,중등,1,미정,정자동
6532,중등,1,미정,정자동
6533,중등,1,미정,정자동
6534,중등,1,미정,정자동
6564,중등,1,미정,수내2동
6570,중등,1,미정,경기도
6649,중등,1,미정,야탑1동
6651,중등,1,미정,야탑1동
6654,중등,2,여,금곡동
6655,중등,2,여,금곡동
6656,중등,3,미정,성남동
6661,중등,1,미정,성남동
6664,중등,1,미정,성남동
6682,중등,3,미정,태평3동
6724,중등,3,미정,태평1동
6725,중등,2,미정,서현2동
6731,중등,2,미정,서현2동
6732,중등,2,미정,서현2동
6734,중등,3,미정,경기도
6735,중등,3,미정,경기도
6827,중등,3,미정,구미1동
6828,중등,2,미정,경기도
6829,중등,2,미정,경기도
6831,중등,1,미정,경기도
6832,중등,2,미정,서현1동
6833,중등,1,미정,경기도
6834,중등,2,미정,경기도
6835,중등,2,미정,정자동
6836,중등,3,미정,경기도
6837,중등,2,미정,판교동
6838,중등,1,미정,정자동
6899,중등,3,미정,은행2동
6902,중등,3,미정,은행2동
6903,중등,3,미정,은행2동
6904,중등,3,미정,은행2동
6905,중등,1,미정,은행2동
6906,중등,1,미정,은행2동
6907,중등,1,미정,단대동
6908,중등,2,미정,은행2동
6909,중등,1,미정,단대동
6910,중등,1,미정,은행2동
6911,중등,2,미정,은행2동
6912,중등,2,미정,은행2동
6913,중등,3,미정,은행2동
6914,중등,2,미정,은행2동
6915,중등,3,미정,단대동
6916,중등,2,미정,은행2동
6917,중등,2,미정,은행2동
6918,중등,2,미정,단대동
6920,중등,3,미정,단대동
6922,중등,1,미정,은행2동
6923,중등,1,미정,단대동
6932,중등,2,미정,은행2동
6933,중등,1,미정,단대동
6936,중등,1,미정,은행2동
6947,중등,3,미정,은행2동
6956,중등,3,미정,단대동
7381,중등,1,미정,경기도
7382,중등,1,미정,경기도
7383,중등,1,미정,경기도
7384,중등,1,미정,경기도
7385,중등,1,미정,경기도
7411,중등,1,미정,경기도
7412,중등,1,미정,경기도
7413,중등,1,미정,경기도
7414,중등,1,미정,경기도
7415,중등,1,미정,경기도
7441,중등,1,미정,경기도
7442,중등,1,미정,경기도
7443,중등,1,미정,경기도
7444,중등,1,미정,경기도
7445,중등,1,미정,경기도
7471,중등,1,미정,경기도
7472,중등,1,미정,경기도
7473,중등,1,미정,경기도
7474,중등,1,미정,경기도
7475,중등,1,미정,경기도
7501,중등,1,미정,경기도
7502,중등,1,미정,경기도
7503,중등,1,미정,경기도
7504,중등,1,미정,경기도
7505,중등,1,미정,경기도
7866,중등,1,미정,판교동
7867,중등,1,미정,판교동
7868,중등,1,미정,판교동
7869,중등,1,미정,판교동
7870,중등,1,미정,판교동
7871,중등,1,미정,판교동
7872,중등,1,미정,판교동
7873,중등,1,미정,판교동
7874,중등,1,미정,판교동
7875,중등,1,미정,판교동
7896,중등,1,미정,판교동
7897,중등,1,미정,판교동
7898,중등,1,미정,판교동
7899,중등,1,미정,판교동
7900,중등,1,미정,판교동
7901,중등,1,미정,판교동
7902,중등,1,미정,판교동
7917,중등,1,미정,판교동
7918,중등,1,미정,판교동
7919,중등,1,미정,판교동
7920,중등,1,미정,판교동
7921,중등,1,미정,판교동
7922,중등,1,미정,판교동
7926,중등,1,미정,판교동
7927,중등,1,미정,판교동
7928,중등,1,미정,판교동
7929,중등,1,미정,판교동
7930,중등,1,미정,판교동
7931,중등,1,미정,판교동
7932,중등,1,미정,판교동
7933,중등,1,미정,판교동
7934,중등,1,미정,판교동
7935,중등,1,미정,판교동
7936,중등,1,미정,판교동
7937,중등,1,미정,판교동
7961,중등,1,미정,판교동
7962,중등,1,미정,판교동
7963,중등,1,미정,판교동
7964,중등,1,미정,판교동
7965,중등,1,미정,판교동
7986,중등,1,미정,판교동
7987,중등,1,미정,판교동
7988,중등,1,미정,판교동
7989,중등,1,미정,판교동
7990,중등,1,미정,판교동
7991,중등,1,미정,판교동
7992,중등,1,미정,판교동
7993,중등,1,미정,판교동
7994,중등,1,미정,판교동
7995,중등,1,미정,판교동
8016,중등,1,미정,판교동
8017,중등,1,미정,판교동
8018,중등,1,미정,판교동
8019,중등,1,미정,판교동
8020,중등,1,미정,판교동
8021,중등,1,미정,판교동
8022,중등,1,미정,판교동
8023,중등,1,미정,판교동
8024,중등,1,미정,판교동
8025,중등,1,미정,판교동
8046,중등,1,미정,성남동
8047,중등,1,미정,성남동
8048,중등,1,미정,성남동
8049,중등,1,미정,성남동
8050,중등,1,미정,성남동
8076,중등,1,미정,성남동
8077,중등,1,미정,성남동
8078,중등,1,미정,성남동
8079,중등,1,미정,성남동
8080,중등,1,미정,성남동
8081,중등,1,미정,성남동
8126,중등,1,미정,성남동
8127,중등,1,미정,성남동
8128,중등,1,미정,성남동
8129,중등,1,미정,성남동
8130,중등,1,미정,성남동
8136,중등,1,미정,성남동
8137,중등,1,미정,성남동
8138,중등,1,미정,성남동
8139,중등,1,미정,성남동
8140,중등,1,미정,성남동
8226,중등,1,미정,서현2동
8227,중등,1,미정,서현2동
8228,중등,1,미정,서현2동
8229,중등,1,미정,서현2동
8230,중등,1,미정,서현2동
8231,중등,1,미정,서현2동
8232,중등,1,미정,서현2동
8256,중등,1,미정,서현2동
8257,중등,1,미정,서현2동
8258,중등,1,미정,서현2동
8259,중등,1,미정,서현2동
8260,중등,1,미정,서현2동
8286,중등,1,미정,서현2동
8287,중등,1,미정,서현2동
8288,중등,1,미정,서현2동
8289,중등,1,미정,서현2동
8290,중등,1,미정,서현2동
8291,중등,1,미정,서현2동
8292,중등,1,미정,서현2동
8293,중등,1,미정,서현2동
8316,중등,1,미정,서현2동
8317,중등,1,미정,서현2동
8318,중등,1,미정,서현2동
8319,중등,1,미정,서현2동
8320,중등,1,미정,서현2동
8376,중등,1,미정,서현2동
8377,중등,1,미정,서현2동
8378,중등,1,미정,서현2동
8379,중등,1,미정,서현2동
8380,중등,1,미정,서현2동
8483,중등,1,미정,야탑1동
8484,중등,1,미정,야탑1동
8485,중등,1,미정,야탑1동
8486,중등,1,미정,서현2동
8487,중등,1,미정,서현2동
8488,중등,1,미정,서현2동
8489,중등,1,미정,서현2동
8490,중등,1,미정,서현2동
8491,중등,1,미정,서현2동
8492,중등,1,미정,서현2동
8493,중등,1,미정,서현2동
8494,중등,1,미정,서현2동
8495,중등,1,미정,서현2동
8496,중등,1,미정,서현2동
8497,중등,1,미정,서현2동
8498,중등,1,미정,서현2동
8499,중등,1,미정,서현2동
8500,중등,1,미정,서현2동
8501,중등,1,미정,서현2동
8502,중등,1,미정,서현2동
8503,중등,1,미정,서현2동
8504,중등,1,미정,서현2동
8505,중등,1,미정,서현2동
8507,중등,1,미정,서현2동
8508,중등,1,미정,서현2동
8509,중등,1,미정,서현2동
8510,중등,1,미정,서현2동
8511,중등,1,미정,서현2동
8512,중등,1,미정,서현2동
8513,중등,1,미정,서현2동
8514,중등,1,미정,서현2동
8546,중등,1,미정,서현2동
8547,중등,1,미정,서현2동
8548,중등,1,미정,서현2동
8549,중등,1,미정,서현2동
8550,중등,1,미정,서현2동
8551,중등,1,미정,서현2동
8552,중등,1,미정,서현2동
8553,중등,1,미정,서현2동
8554,중등,1,미정,서현2동
8555,중등,1,미정,서현2동
8556,중등,1,미정,서현2동
8594,중등,3,미정,금곡동
8595,중등,3,미정,금곡동
8596,중등,3,미정,금곡동
8597,중등,3,미정,금곡동
8598,중등,3,미정,금곡동
8599,중등,3,미정,금곡동
8600,중등,3,미정,금곡동
8601,중등,3,미정,금곡동
8602,중등,3,미정,금곡동
8614,중등,3,미정,금곡동
8615,중등,3,미정,금곡동
8616,중등,3,미정,금곡동
8617,중등,3,미정,금곡동
8618,중등,3,미정,금곡동
8619,중등,3,미정,금곡동
8620,중등,3,미정,금곡동
8621,중등,3,미정,금곡동
8622,중등,3,미정,금곡동
8623,중등,3,미정,금곡동
8624,중등,3,미정,금곡동
8625,중등,3,미정,금곡동
8641,중등,3,미정,경기도
8643,중등,3,미정,경기도
8647,중등,3,미정,경기도
8648,중등,3,미정,경기도
8651,중등,3,미정,경기도
8652,중등,3,미정,경기도
8653,중등,3,미정,경기도
8657,중등,3,미정,경기도
8660,중등,3,미정,경기도
8662,중등,3,미정,경기도
8663,중등,3,미정,경기도
8665,중등,3,미정,경기도
8668,중등,3,미정,경기도
8672,중등,3,미정,경기도
8673,중등,3,미정,경기도
8674,중등,3,미정,경기도
8676,중등,3,미정,경기도
8677,중등,3,미정,경기도
8689,중등,2,남,야탑3동
8691,중등,1,여,경기도
8694,중등,2,여,판교동
8695,중등,2,여,판교동
8700,중등,2,남,경기도
8701,중등,2,여,경기도
8704,중등,2,여,판교동
8705,중등,2,여,판교동
8706,중등,2,여,판교동
8707,중등,2,여,판교동
8714,중등,3,미정,은행2동
8715,중등,3,미정,은행2동
8716,중등,3,미정,은행2동
8795,중등,3,미정,경기도
8796,중등,3,미정,경기도
8965,중등,1,미정,단대동
8966,중등,1,미정,단대동
8967,중등,1,미정,단대동
8968,중등,1,미정,단대동
8969,중등,1,미정,단대동
8970,중등,1,미정,단대동
8971,중등,1,미정,단대동
8972,중등,1,미정,단대동
8973,중등,1,미정,단대동
8974,중등,1,미정,단대동
8975,중등,1,미정,단대동
8976,중등,1,미정,단대동
8995,중등,1,미정,단대동
8996,중등,1,미정,단대동
8997,중등,1,미정,단대동
8998,중등,1,미정,단대동
8999,중등,1,미정,단대동
9000,중등,1,미정,단대동
9001,중등,1,미정,단대동
9002,중등,1,미정,단대동
9004,중등,1,미정,단대동
9005,중등,1,미정,단대동
9006,중등,1,미정,단대동
9007,중등,1,미정,단대동
9008,중등,1,미정,단대동
9009,중등,1,미정,단대동
9025,중등,1,미정,단대동
9026,중등,1,미정,단대동
9027,중등,1,미정,단대동
9028,중등,1,미정,단대동
9029,중등,1,미정,단대동
9030,중등,1,미정,단대동
9869,중등,1,미정,야탑2동
9918,중등,3,미정,경기도
10139,중등,1,미정,판교동
10141,중등,3,미정,수내1동
10142,중등,1,미정,경기도
10143,중등,1,미정,분당동
10144,중등,2,미정,수내1동
10147,중등,1,미정,판교동
10194,중등,1,남,경기도
10195,중등,1,남,경기도
10196,중등,2,남,경기도
10197,중등,2,남,경기도
10205,중등,1,여,경기도
10206,중등,1,여,경기도
10207,중등,3,여,경기도
10208,중등,3,여,경기도
10209,중등,3,여,경기도
10210,중등,3,여,경기도
10211,중등,3,여,경기도
10300,중등,1,남,서울특별시
10301,중등,2,남,서울특별시
10307,중등,1,여,서울특별시
10308,중등,2,여,서울특별시
10309,중등,3,여,서울특별시
10403,중등,1,남,서울특별시
