mission_id,program_id,mission_category,mission_name
985,4,학습/교과이해,3교시 정리
999,8,학습/교과이해,올바른 데이터 사용법 이해하기
1075,34,학습/교과이해,1교시 준비
1076,34,학습/교과이해,1교시 도입
1077,34,학습/교과이해,1교시 전개
1088,38,학습/교과이해,작품 주제 소개하기
1093,40,학습/교과이해,수업 준비 및 환경지키기 수업
1099,42,학습/교과이해,활동에 대한 강사의 설명 이해하기
1125,50,학습/교과이해,책 이해하기(퀴즈풀기 & 단어맞추기)
1172,66,학습/교과이해,빅데이터와 AI가 직업에 미치는 영향 알아보기
1173,66,학습/교과이해,빅데이터 및 AI관련 진로 알아보기
1196,74,학습/교과이해,인공지능 이해하기
1207,78,학습/교과이해,공지사항 이해하기
1210,79,학습/교과이해,2교시 준비
1211,79,학습/교과이해,2교시 도입
1212,79,학습/교과이해,2교시 전개
1225,84,학습/교과이해,코딩프로그램 이해하기
1236,87,학습/교과이해,선생님 설명 들으며 이동하기
1249,92,학습/교과이해,논술 과목 이해하기2
1300,109,학습/교과이해,민주시민교육 이해하기
1301,109,학습/교과이해,수학 과목 이해하기 1
1302,109,학습/교과이해,수학 과목 이해하기 2
1303,110,학습/교과이해,역사 과목 이해하기
1304,110,학습/교과이해,생활체육 과목 이해하기
1307,111,학습/교과이해,코딩 과목 이해하기1
1308,111,학습/교과이해,코딩 과목 이해하기2
1324,117,학습/교과이해,앤트리는 무엇인가요?
1325,117,학습/교과이해,프로그래밍 언어 알아보기
1399,142,학습/교과이해,체육활동 이해하기2
1400,142,학습/교과이해,체육활동 이해하기3
1442,156,학습/교과이해,수업준비2
1450,159,학습/교과이해,강사 소개 및 특수분장에 대한 이해
1451,159,학습/교과이해,특수분장 직업 소개
1477,168,학습/교과이해,커피로스팅 이해하기
1478,168,학습/교과이해,커피 추출이론 이해하기
1507,178,학습/교과이해,콤부차 이해하기
1508,178,학습/교과이해,콤부차 만들기 전 준비물 알아보기
1510,178,학습/교과이해,콤부차 보관방법 알아보기
1514,179,학습/교과이해,직업적 관점의 진로에 대한 이해
1515,179,학습/교과이해,진로 환경의 다양성의 이해
1516,179,학습/교과이해,진학과 전문성의 연관성에 대한 이해
1517,179,학습/교과이해,직업 이해하기1
1518,179,학습/교과이해,직업 이해하기2
1567,186,학습/교과이해,직업퀴즈 맞추기
1568,186,학습/교과이해,직업탐방이 필요한이유 알아보기
1569,186,학습/교과이해,다양한 직업의 세계 알아보기
1570,186,학습/교과이해,직업 트렌드 알아보기
1571,186,학습/교과이해,기업의 문화 알아보기
1572,186,학습/교과이해,성남안에있는 기업 알아보기
1573,186,학습/교과이해,기업의 가치 알아보기
1574,186,학습/교과이해,다양한 직업가치관 알아보기
1576,186,학습/교과이해,기업에게 궁금한점 묻기
1613,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 10
1614,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 11
1615,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 12
1616,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 13
1617,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 14
1618,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 15
1619,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 16
1620,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 17
1621,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 18
1622,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 19
1623,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 20
1624,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 21
1625,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 22
1626,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 23
1627,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 24
1628,86,학습/교과이해,온&온 성남형학습지원(서현) 미션 25
1634,149,학습/교과이해,야탑-온&온 학습지원 미션 7
1635,149,학습/교과이해,야탑-온&온 학습지원 미션 8
1636,149,학습/교과이해,야탑-온&온 학습지원 미션 9
1637,149,학습/교과이해,야탑-온&온 학습지원 미션 10
1638,149,학습/교과이해,야탑-온&온 학습지원 미션 11
1639,149,학습/교과이해,야탑-온&온 학습지원 미션 12
1640,149,학습/교과이해,야탑-온&온 학습지원 미션 13
1641,149,학습/교과이해,야탑-온&온 학습지원 미션 14
1642,149,학습/교과이해,야탑-온&온 학습지원 미션 15
1643,149,학습/교과이해,야탑-온&온 학습지원 미션 16
1644,149,학습/교과이해,야탑-온&온 학습지원 미션 17
1645,149,학습/교과이해,야탑-온&온 학습지원 미션 18
1646,149,학습/교과이해,야탑-온&온 학습지원 미션 19
1647,149,학습/교과이해,야탑-온&온 학습지원 미션 20
1660,149,학습/교과이해,야탑-온&온 학습지원 미션 31
1661,149,학습/교과이해,야탑-온&온 학습지원 미션 32
1662,149,학습/교과이해,야탑-온&온 학습지원 미션 33
1663,149,학습/교과이해,야탑-온&온 학습지원 미션 34
1664,149,학습/교과이해,야탑-온&온 학습지원 미션 35
1680,192,학습/교과이해,소프트웨어와 코딩의 이해
1681,192,학습/교과이해,메이키 메이키 활용(작동)방법 이해하기
1683,192,학습/교과이해,악기/게임 코딩 이해하기
1690,193,학습/교과이해,사회적 경제에 대한 설명 듣기
1693,193,학습/교과이해,우리동네의 사회적경제 기업 만들기 설명듣기
1704,109,학습/교과이해,수학 과목 이해하기 3
1705,109,학습/교과이해,수학 과목 이해하기 4
1706,111,학습/교과이해,코딩 과목 이해하기3
1708,168,학습/교과이해,시험에 관한 스팀기계 사용법 및 행주사용법 이해하기
1709,168,학습/교과이해,카푸치노 추출방법 이해 및 실습하기
1711,195,학습/교과이해,1교시 준비
1712,195,학습/교과이해,1교시 도입
1713,195,학습/교과이해,1교시 전개
1714,195,학습/교과이해,1교시 정리
1715,195,학습/교과이해,2교시 준비
1716,195,학습/교과이해,2교시 도입
1717,195,학습/교과이해,2교시 전개
1718,195,학습/교과이해,2교시 정리
1735,199,학습/교과이해,1교시 준비
1736,199,학습/교과이해,1교시 도입
1737,199,학습/교과이해,1교시 전개
1738,199,학습/교과이해,1교시 정리
1739,199,학습/교과이해,2교시 준비
1740,199,학습/교과이해,2교시 도입
1741,199,학습/교과이해,2교시 전개
1742,199,학습/교과이해,2교시 정리
1767,202,학습/교과이해,1교시 준비
1768,202,학습/교과이해,1교시 도입
1769,202,학습/교과이해,1교시 전개
1770,202,학습/교과이해,1교시 정리
1771,202,학습/교과이해,2교시 준비
1772,202,학습/교과이해,2교시 도입
1773,202,학습/교과이해,2교시 전개
1774,202,학습/교과이해,2교시 정리
1775,202,학습/교과이해,3교시 준비
1776,202,학습/교과이해,3교시 도입
1777,202,학습/교과이해,3교시 전개
1778,202,학습/교과이해,3교시 정리
1779,203,학습/교과이해,1교시 준비
1780,203,학습/교과이해,1교시 도입
1781,203,학습/교과이해,1교시 전개
1782,203,학습/교과이해,1교시 정리
1783,203,학습/교과이해,2교시 준비
1784,203,학습/교과이해,2교시 도입
1785,203,학습/교과이해,2교시 전개
1786,203,학습/교과이해,2교시 정리
1791,204,학습/교과이해,1교시 준비
1792,204,학습/교과이해,1교시 도입
1793,204,학습/교과이해,1교시 전개
1794,204,학습/교과이해,1교시 정리
1795,204,학습/교과이해,2교시 준비
1796,204,학습/교과이해,2교시 도입
1797,204,학습/교과이해,2교시 전개
1798,204,학습/교과이해,2교시 정리
1807,206,학습/교과이해,1교시 준비
1808,206,학습/교과이해,1교시 도입
1809,206,학습/교과이해,1교시 전개
1810,206,학습/교과이해,1교시 정리
1811,206,학습/교과이해,2교시 준비
1812,206,학습/교과이해,2교시 도입
1813,206,학습/교과이해,2교시 전개
1814,206,학습/교과이해,2교시 정리
1823,209,학습/교과이해,1교시 준비
1824,209,학습/교과이해,1교시 도입
1825,209,학습/교과이해,1교시 전개
1826,209,학습/교과이해,1교시 정리
1827,209,학습/교과이해,2교시 준비
1828,209,학습/교과이해,2교시 도입
1829,209,학습/교과이해,2교시 전개
1830,209,학습/교과이해,2교시 정리
1855,213,학습/교과이해,1교시 준비
1856,213,학습/교과이해,1교시 도입
1857,213,학습/교과이해,1교시 전개
1858,213,학습/교과이해,1교시 정리
1859,213,학습/교과이해,2교시 준비
1860,213,학습/교과이해,2교시 도입
1861,213,학습/교과이해,2교시 전개
1862,213,학습/교과이해,2교시 정리
1863,214,학습/교과이해,1교시 준비
1864,214,학습/교과이해,1교시 도입
1865,214,학습/교과이해,1교시 전개
1866,214,학습/교과이해,1교시 정리
1867,214,학습/교과이해,2교시 준비
1868,214,학습/교과이해,2교시 도입
1869,214,학습/교과이해,2교시 전개
1870,214,학습/교과이해,2교시 정리
1937,226,학습/교과이해,1. 활동 이해하기
1940,228,학습/교과이해,1교시 준비
1941,228,학습/교과이해,1교시 도입
1943,228,학습/교과이해,1교시 정리
1944,228,학습/교과이해,2교시 준비
1945,228,학습/교과이해,2교시 도입
1947,228,학습/교과이해,2교시 정리
1948,228,학습/교과이해,3교시 준비
1949,228,학습/교과이해,3교시 도입
1951,228,학습/교과이해,3교시 정리
1989,226,학습/교과이해,4. 세밀화 그리는 과정 이해하기
1993,84,학습/교과이해,프로그램 소개
1994,84,학습/교과이해,색인지 원리 설명
1996,84,학습/교과이해,레이저 프린터 이론 설명
2015,229,학습/교과이해,1교시 준비
2030,234,학습/교과이해,1교시 준비
2031,234,학습/교과이해,1교시 도입
2032,234,학습/교과이해,1교시 전개
2033,234,학습/교과이해,1교시 정리
2034,234,학습/교과이해,2교시 준비
2035,234,학습/교과이해,2교시 도입
2036,234,학습/교과이해,2교시 전개
2037,234,학습/교과이해,2교시 정리
2049,42,학습/교과이해,강사의 비폭력대화 설명듣기
2061,105,학습/교과이해,강사의 비폭력대화 설명듣기
2074,226,학습/교과이해,아바타 만들고 애니메이션 코드 이해하기
2075,226,학습/교과이해,박물관 만드는 과정 이해하기
2080,79,학습/교과이해,2교시 정리
2104,236,학습/교과이해,권리와 의무 이해하기
2105,226,학습/교과이해,코스페이시스 이해하기
2164,241,학습/교과이해,아두이노 설명듣기
2179,77,학습/교과이해,공정무역의 개요
2180,77,학습/교과이해,공정무역의 이해
2199,229,학습/교과이해,1교시 도입
2200,229,학습/교과이해,1교시 전개
2201,229,학습/교과이해,1교시 정리
2202,229,학습/교과이해,2교시 준비
2203,229,학습/교과이해,2교시 도입
2204,229,학습/교과이해,2교시 전개
2205,229,학습/교과이해,2교시 정리
2206,244,학습/교과이해,1교시 준비
2207,244,학습/교과이해,1교시 도입
2208,244,학습/교과이해,1교시 전개
2209,244,학습/교과이해,1교시 정리
2210,244,학습/교과이해,2교시 준비
2211,244,학습/교과이해,2교시 도입
2212,244,학습/교과이해,2교시 전개
2213,244,학습/교과이해,2교시 정리
2214,244,학습/교과이해,3교시 준비
2215,244,학습/교과이해,3교시 도입
2216,244,학습/교과이해,3교시 전개
2217,244,학습/교과이해,3교시 정리
2218,229,학습/교과이해,3교시 준비
2219,229,학습/교과이해,3교시 도입
2220,229,학습/교과이해,3교시 전개
2221,229,학습/교과이해,3교시 정리
2230,245,학습/교과이해,권리와 의무 이해하기
2248,73,학습/교과이해,세계인권선언문 퀴즈 맞추기
2249,73,학습/교과이해,세계인권선언문 조항 연결하기
2250,73,학습/교과이해,인권 정의하기
2251,73,학습/교과이해,차별과 혐오표현 퀴즈 참여하기
2252,73,학습/교과이해,일상에서의 차별에 대해 이해하기
2256,73,학습/교과이해,차별이 만들어지는 과정 이해하기
2257,73,학습/교과이해,차별이 만들어지는 이유 이해하기
2283,84,학습/교과이해,인사 및 소개
2284,84,학습/교과이해,HP 프로그램 소개
2285,84,학습/교과이해,색을 인지하는 원리
2286,84,학습/교과이해,뉴턴의 프리즘 키트 소개
2311,246,학습/교과이해,수공예 캔들 전문가 이해하기
2315,246,학습/교과이해,네일아티스트 이해하기
2325,52,학습/교과이해,그라인더 사용 이해하기
2327,52,학습/교과이해,우유 스팀 설명 이해하기
2333,119,학습/교과이해,도자기 컵 만들기 활동 이해하기
2355,175,학습/교과이해,설명 듣기
2367,249,학습/교과이해,동기부여 스토리텔링 이해하기
2370,249,학습/교과이해,시간관리 노하우 이해하기
2371,249,학습/교과이해,목표 실현을 위한 앵커링 훈련 이해하기
2372,249,학습/교과이해,산업변화에 따른 직업변화 이해하기
2373,249,학습/교과이해,올바른 진로 및 직업 선택 마인드 이해하기
2374,249,학습/교과이해,퀴즈를 통한 다양한 직업군 이해하기
2380,249,학습/교과이해,검사결과지 해석법 이해하기
2388,251,학습/교과이해,기어의 원리 이해
2389,251,학습/교과이해,조립과 문제 풀이
2391,251,학습/교과이해,기어의 크기에 따른 속도 계산
2393,251,학습/교과이해,크라운 기어의 역할 이해
2396,250,학습/교과이해,바퀴와 축의 원리 이해
2397,250,학습/교과이해,조립과 문제 풀이
2399,250,학습/교과이해,축과 연결 축의 차이를 알기
2400,250,학습/교과이해,롤러 컨베이어 원리
2414,252,학습/교과이해,문제를 통해 내용 정리
2416,253,학습/교과이해,생태계 혼란을 가져오는 동물 알기
2417,253,학습/교과이해,생태계 교란 동물이 어떻게 생태계를 파괴하는지 알아보기
2418,253,학습/교과이해,내용 정리하기
2419,254,학습/교과이해,자기 조절 능력 의미 알기
2422,256,학습/교과이해,"임진왜란, 병자호란 후의 조선의 변화 알아보기"
2424,256,학습/교과이해,서양 문물이 들어오면서 생기는 학문 알아보기
2427,259,학습/교과이해,음악기호 익히기
2433,257,학습/교과이해,게임설명 이해
2435,257,학습/교과이해,게임 이해 확인 퀴즈 풀기
2436,258,학습/교과이해,미션 이해하기1
2444,261,학습/교과이해,체스 기본 표현 이해하기
2445,261,학습/교과이해,체스 전략 배우기
2447,261,학습/교과이해,체스 전략 확인 퀴즈
2449,262,학습/교과이해,앞의 가사에 이어진 다음 가사에 대한 이해력
2453,263,학습/교과이해,파닉스와 알파벳 쓰기가 단어학습에 미치는 영향 알아보기
2454,263,학습/교과이해,단어에 대한 이해를 바탕으로 한 문장력 이해하기
2459,264,학습/교과이해,개념 설명 이해하기
2460,264,학습/교과이해,문제풀이
2461,264,학습/교과이해,문제풀이 확인
2462,264,학습/교과이해,오답문제에 대해 이해하기
2463,264,학습/교과이해,오답풀이
2464,264,학습/교과이해,오답풀이 확인하기
2475,268,학습/교과이해,도입
2476,268,학습/교과이해,개념 설명하기
2477,268,학습/교과이해,설명한 개념을 토대로 스스로 문제 해결하기
2484,270,학습/교과이해,게임 설명하기
2491,272,학습/교과이해,이해하기
2494,272,학습/교과이해,승리원인 알아보기
2495,272,학습/교과이해,패배원인 알아보기
2497,273,학습/교과이해,규칙 이해하기
2501,274,학습/교과이해,설명 이해하기
2505,275,학습/교과이해,이해하기
2528,255,학습/교과이해,로봇 만들기 설명 이해하기
2539,280,학습/교과이해,전시 학습 확인하기
2540,280,학습/교과이해,본시 수업하기
2541,280,학습/교과이해,개인 노트 정리하기
2557,283,학습/교과이해,문장 읽기
2558,283,학습/교과이해,문장 이해(독해)
2559,283,학습/교과이해,문법 이해
2560,283,학습/교과이해,"테스트(단어, 문장)"
2568,285,학습/교과이해,본시 수업
2570,286,학습/교과이해,자습하기
2571,286,학습/교과이해,영어 단어 시험
2579,287,학습/교과이해,슛의 개념알기
2580,287,학습/교과이해,슛의 포인트
2582,287,학습/교과이해,슛을 성공시키기 위한 포인트 정리
2591,289,학습/교과이해,슛의 개념알기1
2592,289,학습/교과이해,슛의 포인트1
2621,294,학습/교과이해,전 시간 복습하기
2623,294,학습/교과이해,체스 기본 표현 이해하기
2627,294,학습/교과이해,체스 전략 배우기
2629,294,학습/교과이해,체스 전략 확인 퀴즈
2665,295,학습/교과이해,각기둥의 겉넓이
2666,295,학습/교과이해,원기둥의 겉넓이
2667,295,학습/교과이해,전개가 주어진 기둥의 겉넓이
2668,295,학습/교과이해,밑면이 부채꼴인 기둥의 겉넓이
2669,295,학습/교과이해,구멍이 뚫린 기둥의 겉넓이
2670,295,학습/교과이해,일부 잘라낸 기둥의 겉넓이
2672,295,학습/교과이해,각기둥의 부피
2673,295,학습/교과이해,원기둥의 부피
2674,295,학습/교과이해,전개가 주어진 기둥의 부피
2680,298,학습/교과이해,수업의 주제 이해하기
2682,298,학습/교과이해,독후활동 1 활동지 풀어보기
2684,298,학습/교과이해,독후활동 2 보드게임 게임설명 이해하기
2686,297,학습/교과이해,도서실 이용 및 독서 규칙 이해
2690,299,학습/교과이해,수업주제 설명 이해
2696,295,학습/교과이해,밑면이 부채꼴인 기둥의 부피
2697,295,학습/교과이해,구멍이 뚫린 기둥의 부피
2698,295,학습/교과이해,일부 잘라낸 기둥의 부피
2700,301,학습/교과이해,각뿔의 겉넓이
2701,301,학습/교과이해,원뿔의 겉넓이
2702,301,학습/교과이해,전개도가 주어진 뿔의 겉넓이
2703,301,학습/교과이해,뿔대의 겉넓이
2705,301,학습/교과이해,각뿔의 부피
2706,301,학습/교과이해,원뿔의 부피
2707,301,학습/교과이해,뿔대의 부피
2708,301,학습/교과이해,직육면체에서 잘라낸 각뿔의 부피
2710,304,학습/교과이해,구구단 쓰기
2711,302,학습/교과이해,구의 겉넓이 이해
2712,302,학습/교과이해,구의 겉넓이 풀이
2713,302,학습/교과이해,구의 부피 이해
2714,302,학습/교과이해,구의 부피 풀이
2716,304,학습/교과이해,기초운주법 이해하기
2718,303,학습/교과이해,회전체 개념
2719,305,학습/교과이해,기초운주법 이해하기
2720,303,학습/교과이해,회전체 종류
2722,303,학습/교과이해,회전체 성질
2723,305,학습/교과이해,10만들기
2724,303,학습/교과이해,회전체 전개도
2725,303,학습/교과이해,회전체 겨냥도
2726,303,학습/교과이해,회전체 단면 이해
2728,303,학습/교과이해,회전체 겉넓이 이해
2729,306,학습/교과이해,줄기와 잎 그림  개념이해
2731,306,학습/교과이해,줄기와 잎 그림 그래프 이해
2732,306,학습/교과이해,줄기와 잎 그림 그래프 보고 정리하기
2759,313,학습/교과이해,미션 이해1
2762,313,학습/교과이해,미션 이해2
2765,303,학습/교과이해,회전체 겉넓이풀이
2766,303,학습/교과이해,회전체 부피 이해
2767,303,학습/교과이해,회전체 부피 풀이
2768,303,학습/교과이해,회전체 이해
2769,303,학습/교과이해,회전체 풀이
2771,303,학습/교과이해,보충문제
2772,314,학습/교과이해,다면체 개념
2773,314,학습/교과이해,다면체 종류
2774,314,학습/교과이해,조건을 만족하는 다면체 구하기
2775,314,학습/교과이해,정다면체의 종류와 성질
2777,307,학습/교과이해,국어의 시대구분 파악하기
2778,307,학습/교과이해,중제국어 음운의 특징 이해하기
2779,315,학습/교과이해,문장 성분 구별하기
2780,315,학습/교과이해,서술어(용언)를 어간과 어미로 구뷰하기
2791,94,학습/교과이해,자살예방 홍보 영상 시청
2798,34,학습/교과이해,1교시 정리
2799,34,학습/교과이해,2교시 준비
2800,34,학습/교과이해,2교시 도입
2801,34,학습/교과이해,2교시 전개
2802,34,학습/교과이해,2교시 정리
2803,34,학습/교과이해,3교시 준비
2804,34,학습/교과이해,3교시 도입
2805,34,학습/교과이해,3교시 전개
2806,34,학습/교과이해,3교시 정리
2828,300,학습/교과이해,수업과 강사 소개
2830,300,학습/교과이해,질의응답과 마무리
2831,258,학습/교과이해,미션 이해하기2
2834,258,학습/교과이해,미션 이해하기3
2837,315,학습/교과이해,연결어미와 전성어미 구분하기
2838,315,학습/교과이해,이어진 문장과 안은 문장 구분하기
2839,315,학습/교과이해,소설의 정의와 특징 이해하기
2841,315,학습/교과이해,갈등의 종류 이해하기
2842,315,학습/교과이해,<아홉 켤레의 구두로 남은 사내> 갈등 관계 파악하기
2844,315,학습/교과이해,소단원 평가 문제 풀기
2845,315,학습/교과이해,2021년 3월 학평 문제풀기
2846,315,학습/교과이해,2021년 3월 학평 비문학 지문 분석
2850,319,학습/교과이해,매체의 정의와 종류 이해하기
2851,319,학습/교과이해,매체의 특성 이해하기
2852,319,학습/교과이해,매체 사용의 장점 이해하기
2853,319,학습/교과이해,강연의 정의와 특징 이해하기
2854,319,학습/교과이해,강연을 준비하는 과정 이해하기
2855,319,학습/교과이해,본문을 보며 강연의 내용 이해하기
2856,319,학습/교과이해,훈민정음의 창제정신 이해하기
2857,319,학습/교과이해,자음의 창제원리 이해하기
2858,319,학습/교과이해,모음의 창제 원리 이해하기
2859,319,학습/교과이해,한글의 과학성과 우수성 이해하기
2860,319,학습/교과이해,소단원 평가 문제 풀기
2861,319,학습/교과이해,올바른 발음이란 무엇인가 알기
2862,319,학습/교과이해,'ㅢ'의 올바른 발음 파악하기
2865,307,학습/교과이해,중세국어 표기상의 특징 이해하기
2866,307,학습/교과이해,중세 국어 주격조사 파악하기
2867,307,학습/교과이해,"주체, 객체, 상대높임 이해하기"
2868,307,학습/교과이해,중세국어 높임법 이해하기
2869,307,학습/교과이해,<훈민정음어제서문> 문법적 특징 분석
2870,307,학습/교과이해,"<용비어천가> 2장, 125장 문법적 분석하기"
2871,307,학습/교과이해,소단원 평가 문제 풀기
2872,307,학습/교과이해,중세국어의 문법적 특징 심화학습
2875,307,학습/교과이해,<유자소전> 감상하기
2876,307,학습/교과이해,<유자소전> 줄거리 요약하기
2877,307,학습/교과이해,<유자소전>의 특징 이해하기
2880,311,학습/교과이해,수능 기출지문 독해하기
2887,175,학습/교과이해,"메이키 메이키 원리, 개념, 활용 이해하기"
2903,308,학습/교과이해,논증 방법의 종류 이해하기
2904,308,학습/교과이해,인문학이란 무엇인가 알아보기
2922,323,학습/교과이해,데이터 정의 학습하기
2923,323,학습/교과이해,생활 속 빅데이터 이해하기
2924,323,학습/교과이해,워드클라우드 이해하기
2925,323,학습/교과이해,워드클라우드 과제 작성 및 질의응답
2926,323,학습/교과이해,사진을 통해 인공지능 학습 이해하기
2928,323,학습/교과이해,AI 로봇 학습 과제 작성 및 질의응답
2929,328,학습/교과이해,게임 설명 이해하기
2946,320,학습/교과이해,3D펜과 3D프린터 동작원리 이해하기
2956,49,학습/교과이해,강사 선생님이 유튜버가 된 계기 및 과정을 듣고 자신도 할 수 있다는 자신감 얻기
2957,49,학습/교과이해,유튜브 및 유튜버의 정의와 역할 이해하기
2958,49,학습/교과이해,유튜브 업로드 시 주의사항 숙지하기
2959,324,학습/교과이해,인터뷰 주의사항 경청하기
2992,320,학습/교과이해,LED 무당벌레 설명 듣기
2999,334,학습/교과이해,단어 익히기
3069,252,학습/교과이해,어휘력을 기르기
3250,374,학습/교과이해,디폼블럭 사용방법 이해하기
3253,374,학습/교과이해,받아쓰기 활동 수행 및 태도
3255,373,학습/교과이해,활동 방법 이해하기
3257,373,학습/교과이해,사칙연산 이해하기
3258,373,학습/교과이해,활동 방법 설명 이해하기
3263,373,학습/교과이해,활동 방법 이해하기(마스크보관함)
3266,373,학습/교과이해,활동 방법 이해하기(생활수칙 작은 책)
3268,373,학습/교과이해,활동 방법 이해하기(글자수로 그림 그리기)
3271,373,학습/교과이해,활동 방법 이하해기(암호풀이)
3281,375,학습/교과이해,똑같이 그리기 활동 방법 이해하기
3291,375,학습/교과이해,달력 만들기 활동 방법 이해하기
3294,375,학습/교과이해,가을나무 종이접기 활동방법 이해하기
3303,375,학습/교과이해,신발만들기 활동 방법 이해하기
3305,375,학습/교과이해,가로세로 퍼즐 맞추기 활동 방법 이해하기
3382,177,학습/교과이해,센서의 용도 및 만드는 방법 배우기
3444,61,학습/교과이해,수업 소개 듣기
3468,252,학습/교과이해,감기에 걸리지 않는 방법을 알 수 있다.
3469,252,학습/교과이해,동음이의어를 통해 어휘력을 키울 수 있다.
3478,401,학습/교과이해,전시간 복습
3479,401,학습/교과이해,이번주 예습
3480,402,학습/교과이해,전시간 복습
3481,402,학습/교과이해,이번주 예습
3482,405,학습/교과이해,전시간 복습
3483,403,학습/교과이해,전시간 복습
3484,403,학습/교과이해,이번주 예습
3485,404,학습/교과이해,전시간 복습
3486,404,학습/교과이해,이번주 예습
3487,405,학습/교과이해,이번주 예습
3488,406,학습/교과이해,항공이론설명이해
3489,406,학습/교과이해,교구설명이해
3495,38,학습/교과이해,마무리
3496,399,학습/교과이해,월식에 대해 알아보기
3497,399,학습/교과이해,월식 현상 시 빛의 변화 이해하기
3499,399,학습/교과이해,달 지도를 통해 달에 대해 알아보기
3500,399,학습/교과이해,영상을 통해 아폴로 13호 달착륙 실패에 대해 알아보기
3501,399,학습/교과이해,질의 응답 및 마무리
