student_id,school_type,grade,student_sex,지역
701,초등,5,미정,충청남도
703,초등,6,미정,정자1동
704,초등,6,미정,정자동
707,초등,6,미정,정자1동
713,초등,4,여,정자동
715,초등,4,미정,수내1동
716,초등,4,남,정자동
719,초등,5,미정,정자1동
721,초등,5,미정,충청남도
723,초등,5,미정,수내1동
724,초등,5,미정,정자1동
725,초등,5,남,경기도
727,초등,5,미정,충청남도
728,초등,5,미정,충청남도
731,초등,6,미정,정자동
732,초등,6,미정,정자1동
734,초등,6,미정,정자1동
735,초등,6,미정,정자1동
741,초등,4,미정,서현2동
742,초등,4,미정,수내1동
743,초등,4,남,정자동
744,초등,4,여,서현2동
745,초등,4,미정,정자3동
748,초등,5,미정,충청남도
750,초등,5,미정,수내1동
751,초등,5,미정,정자1동
754,초등,5,미정,충청남도
756,초등,6,미정,정자1동
758,초등,6,미정,정자동
759,초등,6,미정,정자1동
762,초등,6,미정,정자1동
767,초등,4,여,정자동
770,초등,4,남,정자동
775,초등,5,미정,충청남도
777,초등,5,미정,수내1동
778,초등,5,미정,정자1동
779,초등,5,남,경기도
781,초등,5,미정,충청남도
782,초등,5,미정,충청남도
783,초등,6,미정,정자1동
785,초등,6,미정,정자동
786,초등,6,미정,정자1동
789,초등,6,미정,정자1동
794,초등,4,여,정자동
797,초등,4,남,정자동
801,초등,5,미정,정자1동
802,초등,5,미정,충청남도
803,초등,5,미정,충청남도
804,초등,5,미정,수내1동
808,초등,5,미정,충청남도
809,초등,5,미정,충청남도
811,초등,6,미정,정자1동
812,초등,6,미정,정자동
813,초등,6,미정,정자1동
815,초등,6,미정,정자1동
820,초등,6,미정,경상북도
823,초등,6,미정,태평3동
826,초등,4,미정,경기도
828,초등,4,미정,야탑1동
830,초등,6,미정,단대동
833,초등,6,미정,양지동
835,초등,6,미정,신흥2동
836,초등,4,미정,양지동
837,초등,4,미정,경기도
853,초등,5,미정,경기도
857,초등,5,미정,경기도
858,초등,6,미정,산성동
859,초등,6,미정,태평4동
861,초등,4,남,양지동
1188,초등,5,남,야탑3동
1189,초등,5,여,야탑3동
1190,초등,5,남,위례동
1191,초등,5,남,백현동
1192,초등,5,남,백현동
1193,초등,6,여,야탑3동
1194,초등,6,여,야탑3동
1195,초등,5,여,하대원동
1196,초등,6,미정,중앙동
1210,초등,6,미정,은행2동
1214,초등,6,미정,은행2동
1220,초등,6,미정,은행2동
1221,초등,6,미정,은행2동
1223,초등,6,미정,은행2동
1264,초등,6,미정,중앙동
1267,초등,5,미정,경기도
1269,초등,5,미정,금광1동
1273,초등,6,미정,태평4동
1295,초등,4,미정,판교동
1297,초등,4,미정,판교동
1298,초등,4,미정,판교동
1300,초등,4,미정,판교동
1301,초등,4,미정,경기도
1302,초등,4,미정,서울특별시
1303,초등,4,미정,서울특별시
1304,초등,5,미정,판교동
1307,초등,5,미정,백현동
1314,초등,6,미정,판교동
1318,초등,6,미정,백현동
1319,초등,6,미정,백현동
1321,초등,6,미정,백현동
1322,초등,6,미정,경기도
1325,초등,6,미정,판교동
1327,초등,6,미정,운중동
1329,초등,6,미정,백현동
1369,초등,6,남,정자동
1373,초등,4,미정,판교동
1375,초등,4,미정,판교동
1378,초등,4,미정,판교동
1379,초등,4,미정,판교동
1380,초등,4,미정,판교동
1381,초등,4,미정,경기도
1382,초등,4,미정,서울특별시
1383,초등,4,미정,서울특별시
1390,초등,5,미정,판교동
1394,초등,6,미정,판교동
1396,초등,6,미정,판교동
1397,초등,6,미정,백현동
1409,초등,6,미정,백현동
1603,초등,3,미정,경기도
1604,초등,4,미정,양지동
1605,초등,5,미정,경기도
1606,초등,5,미정,경기도
1607,초등,5,미정,경기도
1608,초등,5,미정,경기도
1609,초등,5,미정,단대동
1610,초등,5,미정,경기도
1612,초등,6,미정,태평4동
1614,초등,6,미정,신흥2동
1631,초등,5,미정,금광1동
1636,초등,5,미정,금광1동
1637,초등,5,미정,금광1동
1638,초등,5,미정,금광1동
1639,초등,5,미정,금광1동
1640,초등,5,미정,금광1동
1657,초등,5,미정,금광1동
1658,초등,5,미정,금광1동
1659,초등,5,미정,금광1동
1660,초등,5,미정,금광1동
1661,초등,5,미정,금광1동
1662,초등,5,미정,금광1동
1663,초등,5,미정,금광1동
1664,초등,5,미정,금광1동
1665,초등,5,미정,금광1동
1666,초등,5,미정,금광1동
1667,초등,5,미정,금광1동
1668,초등,5,미정,금광1동
1684,초등,5,미정,금광1동
1685,초등,5,미정,금광1동
1686,초등,5,미정,금광1동
1687,초등,5,미정,금광1동
1688,초등,5,미정,금광1동
1689,초등,5,미정,금광1동
1690,초등,5,미정,금광1동
1691,초등,5,미정,금광1동
1692,초등,5,미정,금광1동
1693,초등,5,미정,금광1동
1695,초등,5,미정,금광1동
1696,초등,5,미정,금광1동
1697,초등,5,미정,금광1동
1698,초등,5,미정,금광1동
1739,초등,6,미정,야탑3동
1740,초등,3,미정,야탑3동
1741,초등,3,미정,야탑3동
1742,초등,3,미정,야탑3동
1743,초등,3,미정,야탑3동
1744,초등,5,여,야탑3동
1745,초등,5,여,경기도
1746,초등,5,남,야탑3동
1747,초등,5,여,야탑3동
1748,초등,5,남,위례동
1749,초등,5,남,백현동
1750,초등,5,남,백현동
1751,초등,6,여,야탑3동
1752,초등,6,여,야탑3동
1753,초등,5,여,하대원동
1844,초등,3,미정,경기도
1847,초등,5,미정,경기도
1848,초등,5,미정,경기도
1849,초등,5,미정,경기도
1851,초등,5,미정,경기도
1853,초등,6,미정,태평4동
1855,초등,6,미정,신흥2동
1868,초등,6,미정,서울특별시
1872,초등,5,미정,구미1동
1873,초등,5,미정,야탑3동
1876,초등,3,미정,정자동
1877,초등,5,미정,금광1동
1878,초등,3,미정,수내1동
1879,초등,4,미정,수내1동
1881,초등,3,미정,서현2동
2609,초등,5,미정,수내1동
2610,초등,4,미정,서현2동
2612,초등,5,미정,중앙동
2613,초등,5,미정,서현2동
2615,초등,6,미정,경기도
2704,초등,5,미정,은행2동
2705,초등,4,미정,경기도
2706,초등,4,미정,경기도
2707,초등,4,미정,경기도
2709,초등,4,미정,경기도
2713,초등,6,미정,경기도
2714,초등,5,미정,경기도
2716,초등,5,미정,경기도
2717,초등,5,미정,경기도
2718,초등,4,미정,경기도
2719,초등,4,미정,경기도
2720,초등,4,미정,경기도
2721,초등,4,미정,경기도
2722,초등,6,미정,야탑3동
2723,초등,6,미정,경기도
2726,초등,5,미정,야탑3동
2727,초등,5,미정,야탑3동
2728,초등,5,미정,야탑3동
2729,초등,5,미정,야탑3동
2730,초등,4,미정,야탑3동
2731,초등,4,미정,야탑3동
2733,초등,4,미정,경기도
2737,초등,3,미정,야탑3동
2738,초등,3,미정,야탑3동
2739,초등,3,미정,야탑3동
2740,초등,3,미정,야탑3동
2763,초등,6,미정,경기도
2935,초등,6,미정,정자1동
2936,초등,6,미정,정자1동
2937,초등,6,미정,정자1동
2938,초등,6,미정,정자동
2939,초등,6,미정,정자동
3221,초등,3,미정,경기도
3222,초등,3,미정,경기도
3223,초등,3,미정,경기도
3224,초등,5,미정,경기도
3255,초등,1,미정,야탑1동
3257,초등,1,미정,야탑1동
3258,초등,1,미정,야탑1동
3260,초등,1,미정,야탑1동
3262,초등,1,미정,야탑1동
3263,초등,1,미정,야탑1동
3268,초등,3,미정,정자동
3269,초등,5,미정,금광1동
3270,초등,3,미정,수내1동
3271,초등,4,미정,수내1동
3272,초등,3,미정,서울특별시
3273,초등,3,미정,서현2동
3292,초등,1,미정,야탑1동
3293,초등,1,미정,야탑1동
3832,초등,6,미정,은행2동
3834,초등,6,여,은행2동
3836,초등,6,여,은행2동
3839,초등,6,여,은행2동
3840,초등,6,여,은행2동
3842,초등,6,남,은행2동
3843,초등,6,남,은행2동
3844,초등,6,여,은행2동
3845,초등,6,여,은행2동
3846,초등,6,여,은행2동
3847,초등,6,남,은행2동
3886,초등,5,미정,경기도
3887,초등,5,미정,경기도
3888,초등,5,미정,경기도
3889,초등,5,미정,경기도
3890,초등,5,미정,경기도
3891,초등,5,미정,경기도
3892,초등,5,미정,경기도
3893,초등,5,미정,경기도
3894,초등,5,미정,경기도
3895,초등,5,미정,경기도
3896,초등,5,미정,경기도
3897,초등,5,미정,경기도
3898,초등,5,미정,경기도
3899,초등,5,미정,경기도
3900,초등,5,미정,경기도
3901,초등,5,미정,경기도
3902,초등,5,미정,경기도
3903,초등,5,미정,경기도
3904,초등,5,미정,경기도
3905,초등,5,미정,경기도
3906,초등,5,미정,경기도
3907,초등,5,미정,경기도
3908,초등,5,미정,경기도
3909,초등,5,미정,경기도
3910,초등,5,미정,경기도
3927,초등,6,여,은행2동
3928,초등,6,남,은행2동
3929,초등,6,여,은행2동
3930,초등,6,남,은행2동
3931,초등,6,여,은행2동
3932,초등,6,남,은행2동
3933,초등,6,여,은행2동
3934,초등,6,여,은행2동
3935,초등,6,남,은행2동
3936,초등,6,여,은행2동
3937,초등,6,남,은행2동
3938,초등,6,여,은행2동
3939,초등,6,남,은행2동
3940,초등,6,여,은행2동
3972,초등,6,미정,태평3동
3975,초등,4,미정,경기도
3982,초등,6,미정,양지동
3985,초등,4,미정,양지동
3986,초등,4,미정,경기도
3989,초등,4,미정,경기도
3990,초등,4,미정,경기도
3993,초등,5,미정,산성동
3997,초등,5,미정,경기도
3999,초등,6,미정,중앙동
4000,초등,5,미정,양지동
4002,초등,5,미정,경기도
4004,초등,5,미정,금광1동
4008,초등,6,미정,태평4동
4169,초등,4,미정,판교동
4170,초등,4,미정,판교동
4171,초등,4,미정,판교동
4172,초등,4,미정,판교동
4173,초등,4,미정,판교동
4174,초등,4,미정,판교동
4175,초등,4,미정,경기도
4176,초등,4,미정,서울특별시
4177,초등,4,미정,서울특별시
4181,초등,5,미정,백현동
4188,초등,6,미정,판교동
4189,초등,6,미정,경기도
4190,초등,6,미정,판교동
4191,초등,6,미정,백현동
4193,초등,6,미정,백현동
4194,초등,6,미정,백현동
4195,초등,6,미정,백현동
4196,초등,6,미정,경기도
4197,초등,6,미정,백현동
4199,초등,6,미정,판교동
4201,초등,6,미정,운중동
4202,초등,6,미정,백현동
4203,초등,6,미정,백현동
4206,초등,4,미정,판교동
4208,초등,4,미정,판교동
4209,초등,4,미정,판교동
4211,초등,4,미정,판교동
4212,초등,4,미정,경기도
4213,초등,4,미정,서울특별시
4214,초등,4,미정,서울특별시
4215,초등,5,미정,판교동
4218,초등,5,미정,백현동
4225,초등,6,미정,판교동
4229,초등,6,미정,백현동
4230,초등,6,미정,백현동
4232,초등,6,미정,백현동
4233,초등,6,미정,경기도
4236,초등,6,미정,판교동
4238,초등,6,미정,운중동
4240,초등,6,미정,백현동
4243,초등,4,미정,판교동
4245,초등,4,미정,판교동
4246,초등,4,미정,판교동
4247,초등,4,미정,판교동
4248,초등,4,미정,판교동
4249,초등,4,미정,경기도
4250,초등,4,미정,서울특별시
4251,초등,4,미정,서울특별시
4252,초등,5,미정,판교동
4254,초등,5,미정,판교동
4255,초등,5,미정,백현동
4262,초등,6,미정,판교동
4263,초등,6,미정,경기도
4264,초등,6,미정,판교동
4265,초등,6,미정,백현동
4266,초등,6,미정,백현동
4267,초등,6,미정,백현동
4269,초등,6,미정,백현동
4270,초등,6,미정,경기도
4271,초등,6,미정,백현동
4273,초등,6,미정,판교동
4275,초등,6,미정,운중동
4276,초등,6,미정,백현동
4280,초등,4,미정,판교동
4281,초등,4,미정,판교동
4282,초등,4,미정,판교동
4283,초등,4,미정,판교동
4284,초등,4,미정,판교동
4285,초등,4,미정,판교동
4286,초등,4,미정,경기도
4287,초등,4,미정,서울특별시
4288,초등,4,미정,서울특별시
4292,초등,5,미정,백현동
4299,초등,6,미정,판교동
4300,초등,6,미정,경기도
4301,초등,6,미정,판교동
4302,초등,6,미정,백현동
4304,초등,6,미정,백현동
4305,초등,6,미정,백현동
4306,초등,6,미정,백현동
4308,초등,6,미정,백현동
4310,초등,6,미정,판교동
4312,초등,6,미정,운중동
4313,초등,6,미정,백현동
4314,초등,6,미정,백현동
4315,초등,4,미정,판교동
4317,초등,4,미정,판교동
4318,초등,4,미정,판교동
4319,초등,4,미정,판교동
4320,초등,4,미정,판교동
4321,초등,4,미정,판교동
4322,초등,4,미정,판교동
4323,초등,4,미정,경기도
4324,초등,4,미정,서울특별시
4325,초등,4,미정,서울특별시
4326,초등,5,미정,판교동
4330,초등,5,미정,판교동
4332,초등,5,미정,판교동
4336,초등,6,미정,판교동
4337,초등,6,미정,경기도
4338,초등,6,미정,판교동
4339,초등,6,미정,백현동
4340,초등,6,미정,백현동
4341,초등,6,미정,백현동
4342,초등,6,미정,백현동
4343,초등,6,미정,백현동
4344,초등,6,미정,경기도
4345,초등,6,미정,백현동
4347,초등,6,미정,판교동
4349,초등,6,미정,운중동
4350,초등,6,미정,백현동
4351,초등,6,미정,백현동
4354,초등,4,미정,판교동
4355,초등,4,미정,판교동
4356,초등,4,미정,판교동
4357,초등,4,미정,판교동
4358,초등,4,미정,판교동
4359,초등,4,미정,판교동
4360,초등,4,미정,경기도
4361,초등,4,미정,서울특별시
4362,초등,4,미정,서울특별시
4363,초등,5,미정,판교동
4365,초등,5,미정,판교동
4366,초등,5,미정,백현동
4367,초등,5,미정,판교동
4373,초등,6,미정,판교동
4374,초등,6,미정,경기도
4375,초등,6,미정,판교동
4376,초등,6,미정,백현동
4377,초등,6,미정,백현동
4378,초등,6,미정,백현동
4380,초등,6,미정,백현동
4381,초등,6,미정,경기도
4382,초등,6,미정,백현동
4384,초등,6,미정,판교동
4386,초등,6,미정,운중동
4387,초등,6,미정,백현동
4391,초등,4,미정,판교동
4394,초등,4,미정,판교동
4395,초등,4,미정,판교동
4397,초등,4,미정,경기도
4400,초등,5,미정,판교동
4410,초등,6,미정,판교동
4411,초등,6,미정,경기도
4412,초등,6,미정,판교동
4413,초등,6,미정,백현동
4414,초등,6,미정,백현동
4415,초등,6,미정,백현동
4418,초등,6,미정,경기도
4419,초등,6,미정,백현동
4421,초등,6,미정,판교동
4426,초등,4,미정,정자동
4429,초등,4,미정,정자동
4434,초등,5,미정,충청남도
4436,초등,5,미정,수내1동
4437,초등,5,미정,정자1동
4438,초등,5,미정,경기도
4440,초등,5,미정,충청남도
4441,초등,5,미정,충청남도
4444,초등,6,미정,정자동
4445,초등,6,미정,정자1동
4447,초등,6,미정,정자1동
4448,초등,6,미정,정자1동
4453,초등,4,미정,정자동
4454,초등,4,미정,서현2동
4455,초등,4,미정,수내1동
4469,초등,6,미정,정자1동
4470,초등,6,미정,정자1동
4471,초등,6,미정,정자동
4472,초등,6,미정,정자1동
4474,초등,6,미정,정자1동
4475,초등,6,미정,정자1동
4480,초등,4,미정,정자동
4482,초등,4,미정,수내1동
4483,초등,4,미정,정자동
4485,초등,4,미정,정자3동
4486,초등,5,미정,정자1동
4487,초등,5,미정,정자1동
4488,초등,5,미정,충청남도
4489,초등,5,미정,충청남도
4490,초등,5,미정,수내1동
4491,초등,5,미정,정자1동
4492,초등,5,미정,경기도
4494,초등,5,미정,충청남도
4495,초등,5,미정,충청남도
4496,초등,6,미정,정자1동
4497,초등,6,미정,정자1동
4498,초등,6,미정,정자동
4499,초등,6,미정,정자1동
4501,초등,6,미정,정자1동
4502,초등,6,미정,정자1동
4507,초등,4,미정,정자동
4509,초등,4,미정,수내1동
4510,초등,4,미정,정자동
4512,초등,4,미정,정자3동
4513,초등,5,미정,정자1동
4514,초등,5,미정,정자1동
4515,초등,5,미정,충청남도
4516,초등,5,미정,충청남도
4517,초등,5,미정,수내1동
4521,초등,5,미정,충청남도
4522,초등,5,미정,충청남도
4523,초등,6,미정,정자1동
4524,초등,6,미정,정자1동
4525,초등,6,미정,정자동
4526,초등,6,미정,정자1동
4528,초등,6,미정,정자1동
4529,초등,6,미정,정자1동
4533,초등,6,미정,경상북도
4534,초등,4,미정,정자동
4537,초등,4,미정,정자동
4542,초등,5,미정,충청남도
4545,초등,5,미정,정자1동
4546,초등,5,미정,경기도
4549,초등,5,미정,충청남도
4552,초등,6,미정,정자동
4553,초등,6,미정,정자1동
4555,초등,6,미정,정자1동
4994,초등,5,미정,서울특별시
4995,초등,5,미정,서울특별시
4996,초등,5,미정,서울특별시
4997,초등,5,미정,서울특별시
4998,초등,5,미정,서울특별시
4999,초등,5,미정,서울특별시
5002,초등,5,여,구미1동
5003,초등,5,여,구미1동
5004,초등,5,여,구미1동
5007,초등,5,여,구미1동
5008,초등,5,여,구미1동
5009,초등,5,여,구미1동
5012,초등,5,남,구미1동
5013,초등,5,남,구미1동
5017,초등,5,남,구미1동
5018,초등,5,남,구미1동
5019,초등,5,남,구미1동
5020,초등,5,남,구미1동
5022,초등,5,여,구미1동
5024,초등,5,여,구미1동
5028,초등,5,여,구미1동
5029,초등,5,여,구미1동
5031,초등,5,여,구미1동
5035,초등,5,남,구미1동
5037,초등,5,남,구미1동
5038,초등,5,남,구미1동
5039,초등,5,남,구미1동
5040,초등,5,남,구미1동
5043,초등,5,남,구미1동
5046,초등,5,여,서울특별시
5047,초등,5,여,서울특별시
5048,초등,5,남,서울특별시
5049,초등,5,남,서울특별시
5050,초등,5,남,서울특별시
5051,초등,5,남,서울특별시
5052,초등,5,미정,서울특별시
5054,초등,5,미정,야탑3동
5055,초등,5,미정,야탑3동
5058,초등,5,미정,서울특별시
5060,초등,5,미정,야탑3동
5061,초등,5,미정,야탑3동
5062,초등,5,미정,야탑3동
5065,초등,5,미정,야탑3동
5067,초등,6,미정,야탑3동
5068,초등,6,미정,야탑3동
5070,초등,6,미정,야탑3동
5071,초등,6,미정,야탑3동
5072,초등,6,미정,야탑3동
5073,초등,6,미정,야탑3동
5076,초등,6,미정,야탑3동
5078,초등,5,미정,서울특별시
5079,초등,5,미정,야탑3동
5080,초등,5,미정,야탑3동
5081,초등,5,미정,야탑3동
5084,초등,5,미정,서울특별시
5085,초등,5,미정,서울특별시
5086,초등,5,미정,야탑3동
5087,초등,5,미정,야탑3동
5088,초등,5,미정,야탑3동
5089,초등,5,미정,야탑3동
5090,초등,5,미정,야탑3동
5091,초등,5,미정,야탑3동
5092,초등,5,미정,야탑3동
5093,초등,6,미정,야탑3동
5094,초등,6,미정,야탑3동
5096,초등,6,미정,야탑3동
5098,초등,6,미정,야탑3동
5099,초등,6,미정,야탑3동
5100,초등,6,미정,야탑3동
5101,초등,6,미정,야탑3동
5102,초등,6,미정,야탑3동
5104,초등,5,미정,서울특별시
5105,초등,5,미정,야탑3동
5106,초등,5,미정,야탑3동
5107,초등,5,미정,야탑3동
5110,초등,5,미정,서울특별시
5111,초등,5,미정,서울특별시
5112,초등,5,미정,야탑3동
5113,초등,5,미정,야탑3동
5114,초등,5,미정,야탑3동
5115,초등,5,미정,야탑3동
5116,초등,5,미정,야탑3동
5117,초등,5,미정,야탑3동
5118,초등,5,미정,야탑3동
5119,초등,6,미정,야탑3동
5120,초등,6,미정,야탑3동
5122,초등,6,미정,야탑3동
5124,초등,6,미정,야탑3동
5125,초등,6,미정,야탑3동
5126,초등,6,미정,야탑3동
5127,초등,6,미정,야탑3동
5128,초등,6,미정,야탑3동
5286,초등,5,미정,서울특별시
5287,초등,5,미정,야탑3동
5288,초등,5,미정,야탑3동
5289,초등,5,미정,야탑3동
5291,초등,5,미정,야탑3동
5292,초등,5,미정,서울특별시
5293,초등,5,미정,서울특별시
5294,초등,5,미정,야탑3동
5295,초등,5,미정,야탑3동
5296,초등,5,미정,야탑3동
5297,초등,5,미정,야탑3동
5298,초등,5,미정,야탑3동
5299,초등,5,미정,야탑3동
5300,초등,5,미정,야탑3동
5301,초등,6,미정,야탑3동
5302,초등,6,미정,야탑3동
5304,초등,6,미정,야탑3동
5305,초등,6,미정,야탑3동
5306,초등,6,미정,야탑3동
5307,초등,6,미정,야탑3동
5308,초등,6,미정,야탑3동
5309,초등,6,미정,야탑3동
5310,초등,6,미정,야탑3동
5334,초등,6,미정,태평3동
5336,초등,4,미정,신흥2동
5344,초등,6,미정,양지동
5346,초등,6,미정,신흥2동
5353,초등,6,미정,경기도
5361,초등,6,미정,중앙동
5364,초등,5,미정,경기도
5366,초등,5,미정,금광1동
5370,초등,6,미정,태평4동
5372,초등,6,남,위례동
5373,초등,6,남,위례동
5374,초등,6,남,위례동
5375,초등,6,남,위례동
5376,초등,6,여,위례동
5377,초등,6,여,위례동
5378,초등,6,남,위례동
5379,초등,6,남,위례동
5380,초등,6,미정,경기도
5381,초등,6,미정,태평3동
5382,초등,6,미정,태평4동
5383,초등,6,미정,중앙동
5384,초등,4,미정,경기도
5385,초등,5,미정,산성동
5386,초등,5,미정,경기도
5387,초등,4,미정,경기도
5388,초등,5,미정,금광1동
5389,초등,5,미정,경기도
5390,초등,4,미정,경기도
5391,초등,4,미정,양지동
5393,초등,6,미정,산성동
5394,초등,6,미정,단대동
5399,초등,4,미정,경기도
5400,초등,5,미정,경기도
5404,초등,6,미정,신흥2동
5407,초등,5,미정,양지동
5417,초등,6,미정,양지동
5468,초등,6,미정,수내2동
5469,초등,6,미정,수내2동
5470,초등,6,미정,수내2동
5471,초등,6,미정,수내2동
5472,초등,6,미정,수내2동
5473,초등,6,미정,수내2동
5474,초등,6,미정,수내2동
5475,초등,6,미정,수내2동
5476,초등,6,미정,수내2동
5477,초등,6,미정,수내2동
5478,초등,6,미정,수내2동
5485,초등,6,미정,분당동
5490,초등,6,미정,분당동
5491,초등,6,미정,분당동
5509,초등,4,미정,판교동
5511,초등,4,미정,판교동
5512,초등,4,미정,판교동
5513,초등,4,미정,판교동
5514,초등,4,미정,판교동
5515,초등,4,미정,판교동
5516,초등,4,미정,판교동
5517,초등,4,미정,경기도
5518,초등,4,미정,서울특별시
5519,초등,4,미정,서울특별시
5520,초등,5,미정,판교동
5523,초등,5,미정,백현동
5530,초등,6,미정,판교동
5531,초등,6,미정,경기도
5532,초등,6,미정,판교동
5533,초등,6,미정,백현동
5534,초등,6,미정,백현동
5535,초등,6,미정,백현동
5537,초등,6,미정,백현동
5538,초등,6,미정,경기도
5539,초등,6,미정,백현동
5541,초등,6,미정,판교동
5543,초등,6,미정,운중동
5546,초등,4,미정,판교동
5548,초등,4,미정,판교동
5549,초등,4,미정,판교동
5550,초등,4,미정,판교동
5551,초등,4,미정,판교동
5552,초등,4,미정,판교동
5553,초등,4,미정,판교동
5554,초등,4,미정,경기도
5555,초등,4,미정,서울특별시
5556,초등,4,미정,서울특별시
5557,초등,5,미정,판교동
5560,초등,5,미정,백현동
5561,초등,5,미정,판교동
5563,초등,5,미정,판교동
5567,초등,6,미정,판교동
5568,초등,6,미정,경기도
5569,초등,6,미정,판교동
5570,초등,6,미정,백현동
5571,초등,6,미정,백현동
5572,초등,6,미정,백현동
5574,초등,6,미정,백현동
5575,초등,6,미정,경기도
5576,초등,6,미정,백현동
5578,초등,6,미정,판교동
5579,초등,6,미정,서울특별시
5580,초등,6,미정,운중동
5581,초등,6,미정,백현동
5582,초등,6,미정,백현동
5584,초등,5,미정,구미1동
5585,초등,5,미정,구미1동
5586,초등,5,미정,구미1동
5588,초등,5,미정,구미1동
5589,초등,5,미정,구미1동
5595,초등,5,미정,구미1동
5596,초등,5,미정,구미1동
5598,초등,5,미정,구미1동
5601,초등,5,미정,구미1동
5602,초등,5,미정,구미1동
5603,초등,5,미정,구미1동
5604,초등,5,미정,구미1동
5635,초등,6,미정,은행2동
5636,초등,6,미정,은행2동
5637,초등,6,미정,은행2동
5638,초등,6,미정,은행2동
5639,초등,6,미정,은행2동
5705,초등,5,미정,은행2동
5706,초등,5,미정,은행2동
5707,초등,5,미정,은행2동
5708,초등,5,미정,은행2동
5709,초등,5,미정,은행2동
5711,초등,5,미정,은행2동
5712,초등,5,미정,은행2동
5713,초등,5,미정,은행2동
5714,초등,5,미정,은행2동
5715,초등,5,미정,은행2동
5717,초등,5,미정,은행2동
5721,초등,5,미정,은행2동
5722,초등,5,미정,은행2동
5741,초등,5,미정,은행2동
5742,초등,5,미정,은행2동
5743,초등,5,미정,은행2동
5744,초등,5,미정,은행2동
5745,초등,5,미정,은행2동
5746,초등,5,미정,은행2동
5747,초등,5,미정,은행2동
5748,초등,5,미정,은행2동
5749,초등,5,미정,은행2동
5750,초등,5,미정,은행2동
5751,초등,5,미정,은행2동
5752,초등,5,미정,은행2동
5753,초등,5,미정,은행2동
5754,초등,5,미정,은행2동
5755,초등,5,미정,은행2동
5756,초등,5,미정,은행2동
5757,초등,5,미정,은행2동
5776,초등,5,미정,경기도
5783,초등,5,미정,경기도
